user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_11027,Standard,High-Yield Savings,3,9,3502.97,1,3,3,Lost / Inactive,1,12,0,0.002066054946874593,7.24
USR_12395,Standard,High-Yield Savings,87,7,3502.4800000000005,3,3,3,Lost / Inactive,1,27,0,0.002066054946874593,7.24
USR_10876,Standard,Robo-Advisory,2,8,3502.35,1,3,3,Lost / Inactive,0,16,0,0.002066054946874593,7.24
USR_14240,Standard,Equities,1,10,3502.1600000000003,1,3,3,Lost / Inactive,2,21,0,0.002066054946874593,7.24
USR_14199,Standard,Equities,60,7,3501.84,2,3,3,Lost / Inactive,0,15,0,0.002066054946874593,7.23
USR_12874,Gold,Equities,41,7,3500.73,2,3,3,Lost / Inactive,0,40,0,0.002066054946874593,7.23
USR_10514,Standard,Equities,140,13,3496.3599999999997,3,1,3,Lost / Inactive,1,44,1,0.9954846203561771,3480.57
USR_14304,Standard,High-Yield Savings,159,8,3491.39,3,3,3,Lost / Inactive,0,4,1,0.9954846203561771,3475.63
USR_12706,VIP Wealth,Crypto,134,8,3490.16,3,3,3,Lost / Inactive,0,36,1,0.9954846203561771,3474.4
USR_10359,Gold,Robo-Advisory,6,13,3488.95,1,2,3,Lost / Inactive,3,42,0,0.002066054946874593,7.21
USR_14792,Gold,High-Yield Savings,56,9,3483.09,2,3,3,Lost / Inactive,2,38,0,0.002066054946874593,7.2
USR_12018,Standard,Crypto,261,6,3482.0000000000005,3,3,3,Lost / Inactive,0,9,1,0.9954846203561771,3466.28
USR_12245,Gold,Crypto,3,9,3481.86,1,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3466.14
USR_12667,Standard,Equities,26,12,3480.86,2,2,3,Lost / Inactive,2,24,0,0.002066054946874593,7.19
USR_14195,Standard,Equities,35,7,3480.47,2,3,3,Lost / Inactive,1,2,1,0.9954846203561771,3464.75
USR_11165,Standard,Crypto,76,4,3479.98,3,3,3,Lost / Inactive,1,33,0,0.002066054946874593,7.19
USR_10927,VIP Wealth,Equities,16,14,3469.73,1,1,3,Lost / Inactive,0,40,0,0.002066054946874593,7.17
USR_11317,Gold,Robo-Advisory,91,10,3469.45,3,3,3,Lost / Inactive,3,2,1,0.9954846203561771,3453.78
USR_10889,Standard,High-Yield Savings,3,10,3468.3,1,3,3,Lost / Inactive,0,42,0,0.002066054946874593,7.17
USR_12012,Standard,Robo-Advisory,3,9,3468.07,1,3,3,Lost / Inactive,1,15,0,0.002066054946874593,7.17
USR_14394,Standard,Robo-Advisory,59,11,3466.2900000000004,2,2,3,Lost / Inactive,3,2,1,0.9954846203561771,3450.64
USR_13835,Standard,Robo-Advisory,113,9,3463.5499999999997,3,3,3,Lost / Inactive,1,4,1,0.9954846203561771,3447.91
USR_13308,Standard,Robo-Advisory,224,7,3462.73,3,3,3,Lost / Inactive,1,37,1,0.9954846203561771,3447.09
USR_11651,Standard,Equities,237,6,3462.73,3,3,3,Lost / Inactive,1,6,1,0.9954846203561771,3447.09
USR_14176,Gold,Crypto,188,10,3461.1000000000004,3,3,3,Lost / Inactive,1,28,1,0.9954846203561771,3445.47
USR_14063,VIP Wealth,Equities,12,11,3460.2699999999995,1,2,3,Lost / Inactive,1,23,0,0.002066054946874593,7.15
USR_12507,Standard,Crypto,47,8,3457.93,2,3,3,Lost / Inactive,3,12,0,0.002066054946874593,7.14
USR_13497,Standard,High-Yield Savings,87,10,3457.52,3,3,3,Lost / Inactive,2,42,0,0.002066054946874593,7.14
USR_11715,Standard,Equities,4,11,3454.16,1,2,3,Lost / Inactive,1,9,0,0.002066054946874593,7.14
USR_14987,Standard,Crypto,100,10,3450.29,3,3,3,Lost / Inactive,0,5,1,0.9954846203561771,3434.71
USR_14208,Standard,High-Yield Savings,2,12,3449.8,1,2,3,Lost / Inactive,2,28,0,0.002066054946874593,7.13
USR_14395,Standard,High-Yield Savings,168,8,3448.29,3,3,3,Lost / Inactive,0,0,1,0.9954846203561771,3432.72
USR_14440,Standard,Equities,19,11,3448.1600000000003,1,2,3,Lost / Inactive,2,9,0,0.002066054946874593,7.12
USR_13779,Standard,Robo-Advisory,74,9,3446.9500000000003,3,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3431.39
USR_14305,Gold,Equities,174,14,3445.53,3,1,3,Lost / Inactive,1,44,1,0.9954846203561771,3429.97
USR_10007,Standard,High-Yield Savings,34,10,3441.9900000000002,2,3,3,Lost / Inactive,4,26,0,0.002066054946874593,7.11
USR_14230,Standard,Equities,94,10,3435.7999999999993,3,3,3,Lost / Inactive,2,13,1,0.9954846203561771,3420.29
USR_13390,Standard,High-Yield Savings,29,6,3433.3399999999997,2,3,3,Lost / Inactive,0,34,0,0.002066054946874593,7.09
USR_12014,Standard,High-Yield Savings,4,10,3432.3300000000004,1,3,3,Lost / Inactive,1,19,0,0.002066054946874593,7.09
USR_11344,Gold,Equities,22,11,3431.69,1,2,3,Lost / Inactive,0,36,0,0.002066054946874593,7.09
USR_14531,Gold,Robo-Advisory,169,10,3430.94,3,2,3,Lost / Inactive,1,38,1,0.9954846203561771,3415.45
USR_12978,VIP Wealth,Equities,104,8,3430.2,3,3,3,Lost / Inactive,0,41,1,0.9954846203561771,3414.71
USR_10164,Standard,Equities,27,11,3421.8800000000006,2,2,3,Lost / Inactive,0,24,0,0.002066054946874593,7.07
USR_13525,Standard,Crypto,29,9,3421.2200000000007,2,3,3,Lost / Inactive,2,40,0,0.002066054946874593,7.07
USR_12396,Standard,Crypto,73,10,3421.21,3,3,3,Lost / Inactive,0,11,0,0.002066054946874593,7.07
USR_10901,Standard,Equities,49,9,3418.46,2,3,3,Lost / Inactive,0,22,0,0.002066054946874593,7.06
USR_13453,Standard,Robo-Advisory,136,8,3418.01,3,3,3,Lost / Inactive,0,12,1,0.9954846203561771,3402.58
USR_11157,Gold,Robo-Advisory,109,10,3415.49,3,2,3,Lost / Inactive,0,40,1,0.9954846203561771,3400.07
USR_11891,Standard,Crypto,126,8,3415.3100000000004,3,3,3,Lost / Inactive,0,33,1,0.9954846203561771,3399.89
USR_13673,Gold,Equities,16,13,3413.79,1,2,3,Lost / Inactive,1,42,0,0.002066054946874593,7.05
USR_12009,Gold,Equities,79,9,3413.7200000000003,3,3,3,Lost / Inactive,0,30,0,0.002066054946874593,7.05
USR_12204,Standard,Equities,26,12,3409.94,2,2,3,Lost / Inactive,1,25,0,0.002066054946874593,7.05
USR_10694,Gold,Crypto,12,9,3407.5399999999995,1,3,3,Lost / Inactive,2,16,0,0.002066054946874593,7.04
USR_11253,VIP Wealth,Crypto,42,9,3402.72,2,3,3,Lost / Inactive,1,16,0,0.002066054946874593,7.03
USR_13322,Gold,High-Yield Savings,162,11,3402.1599999999994,3,2,3,Lost / Inactive,0,20,1,0.9954846203561771,3386.8
USR_13613,VIP Wealth,Equities,39,12,3396.9099999999994,2,2,3,Lost / Inactive,0,24,0,0.002066054946874593,7.02
USR_13263,Standard,Crypto,117,7,3396.3199999999997,3,3,3,Lost / Inactive,0,21,1,0.9954846203561771,3380.98
USR_14207,Standard,Equities,254,12,3395.7800000000007,3,2,3,Lost / Inactive,0,34,1,0.9954846203561771,3380.45
USR_11893,Standard,Crypto,174,4,3394.76,3,3,3,Lost / Inactive,0,11,1,0.9954846203561771,3379.43
USR_13514,Standard,Crypto,15,7,3389.5999999999995,1,3,3,Lost / Inactive,2,5,0,0.002066054946874593,7.0
USR_14393,Gold,Crypto,2,16,3387.539999999999,1,1,3,Lost / Inactive,2,22,0,0.002066054946874593,7.0
USR_11060,Standard,High-Yield Savings,83,7,3385.3799999999997,3,3,3,Lost / Inactive,0,23,0,0.002066054946874593,6.99
USR_14588,Standard,Crypto,193,7,3385.0499999999997,3,3,3,Lost / Inactive,1,19,1,0.9954846203561771,3369.77
USR_12363,Standard,Equities,132,11,3384.6899999999996,3,2,3,Lost / Inactive,0,38,1,0.9954846203561771,3369.41
USR_14898,Standard,High-Yield Savings,3,11,3383.2100000000005,1,2,3,Lost / Inactive,2,22,0,0.002066054946874593,6.99
USR_12322,Gold,Equities,79,9,3382.2300000000005,3,3,3,Lost / Inactive,0,36,0,0.002066054946874593,6.99
USR_10395,Standard,Robo-Advisory,101,10,3381.1099999999997,3,3,3,Lost / Inactive,0,11,1,0.9954846203561771,3365.84
USR_10234,VIP Wealth,Robo-Advisory,10,10,3380.85,1,3,3,Lost / Inactive,2,18,0,0.002066054946874593,6.99
USR_12582,Gold,Equities,29,11,3379.89,2,2,3,Lost / Inactive,2,15,0,0.002066054946874593,6.98
USR_11517,Standard,Equities,38,8,3376.38,2,3,3,Lost / Inactive,1,40,0,0.002066054946874593,6.98
USR_12329,Gold,Equities,102,8,3374.2099999999996,3,3,3,Lost / Inactive,1,29,1,0.9954846203561771,3358.97
USR_14685,Standard,Robo-Advisory,31,7,3373.75,2,3,3,Lost / Inactive,0,12,0,0.002066054946874593,6.97
USR_12005,Standard,High-Yield Savings,72,8,3373.63,3,3,3,Lost / Inactive,0,9,0,0.002066054946874593,6.97
USR_12882,Gold,Equities,29,12,3369.1800000000003,2,2,3,Lost / Inactive,1,14,0,0.002066054946874593,6.96
USR_13350,Gold,Equities,3,11,3362.2999999999997,1,2,3,Lost / Inactive,2,24,0,0.002066054946874593,6.95
USR_11745,Standard,Robo-Advisory,11,6,3360.88,1,3,3,Lost / Inactive,0,35,0,0.002066054946874593,6.94
USR_13559,Standard,Equities,208,6,3360.25,3,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3345.08
USR_13886,VIP Wealth,Robo-Advisory,95,8,3360.1399999999994,3,3,3,Lost / Inactive,0,10,1,0.9954846203561771,3344.97
USR_12002,Standard,Crypto,102,7,3355.96,3,3,3,Lost / Inactive,1,39,1,0.9954846203561771,3340.81
USR_12688,Standard,Equities,40,7,3355.06,2,3,3,Lost / Inactive,0,15,0,0.002066054946874593,6.93
USR_12412,Standard,Robo-Advisory,29,9,3353.9199999999996,2,3,3,Lost / Inactive,0,37,0,0.002066054946874593,6.93
USR_14540,Standard,Robo-Advisory,20,10,3353.7400000000002,1,3,3,Lost / Inactive,1,44,0,0.002066054946874593,6.93
USR_14513,Gold,High-Yield Savings,171,11,3352.53,3,2,3,Lost / Inactive,3,13,1,0.9954846203561771,3337.39
USR_10232,Standard,High-Yield Savings,7,9,3352.4700000000003,1,3,3,Lost / Inactive,1,20,0,0.002066054946874593,6.93
USR_12835,Standard,Equities,32,9,3349.9599999999996,2,3,3,Lost / Inactive,0,32,0,0.002066054946874593,6.92
USR_14028,Standard,Equities,47,10,3343.25,2,3,3,Lost / Inactive,1,17,0,0.002066054946874593,6.91
USR_13598,Standard,Crypto,108,11,3339.8900000000003,3,2,3,Lost / Inactive,1,3,1,0.9954846203561771,3324.81
USR_11956,Standard,High-Yield Savings,89,6,3338.0699999999997,3,3,3,Lost / Inactive,1,14,0,0.002066054946874593,6.9
USR_11528,Standard,Equities,77,9,3337.6000000000004,3,3,3,Lost / Inactive,0,29,0,0.002066054946874593,6.9
USR_11002,Standard,Equities,61,8,3336.97,2,3,3,Lost / Inactive,2,32,0,0.002066054946874593,6.89
USR_14992,Gold,High-Yield Savings,22,9,3335.5800000000004,1,3,3,Lost / Inactive,0,35,0,0.002066054946874593,6.89
USR_12982,Standard,Equities,86,5,3335.02,3,3,3,Lost / Inactive,0,5,0,0.002066054946874593,6.89
USR_13759,Standard,Crypto,47,8,3327.12,2,3,3,Lost / Inactive,0,21,0,0.002066054946874593,6.87
USR_14902,Gold,High-Yield Savings,44,9,3324.7299999999996,2,3,3,Lost / Inactive,0,0,1,0.9954846203561771,3309.72
USR_14787,Standard,High-Yield Savings,10,9,3322.0899999999997,1,3,3,Lost / Inactive,0,39,0,0.002066054946874593,6.86
USR_13194,Gold,Robo-Advisory,46,11,3320.0499999999997,2,2,3,Lost / Inactive,0,21,0,0.002066054946874593,6.86
USR_11554,Gold,High-Yield Savings,40,9,3319.7999999999997,2,3,3,Lost / Inactive,1,31,0,0.002066054946874593,6.86
USR_11894,Gold,Robo-Advisory,148,13,3318.5099999999998,3,1,3,Lost / Inactive,1,5,1,0.9954846203561771,3303.53
USR_14604,Standard,Crypto,163,9,3317.7300000000005,3,3,3,Lost / Inactive,2,18,1,0.9954846203561771,3302.75
USR_13804,Gold,Robo-Advisory,103,7,3316.28,3,3,3,Lost / Inactive,0,18,1,0.9954846203561771,3301.31
USR_14262,Standard,Robo-Advisory,18,13,3315.8,1,2,3,Lost / Inactive,1,13,0,0.002066054946874593,6.85
USR_14522,Standard,Equities,100,5,3312.84,3,3,3,Lost / Inactive,0,23,1,0.9954846203561771,3297.88
USR_10176,Standard,High-Yield Savings,19,9,3312.45,1,3,3,Lost / Inactive,2,9,0,0.002066054946874593,6.84
USR_10373,Gold,High-Yield Savings,2,10,3311.62,1,3,3,Lost / Inactive,1,38,0,0.002066054946874593,6.84
USR_14596,Standard,High-Yield Savings,57,12,3309.0699999999997,2,2,3,Lost / Inactive,0,5,0,0.002066054946874593,6.84
USR_13508,Standard,Equities,16,9,3307.42,1,3,3,Lost / Inactive,1,2,1,0.9954846203561771,3292.49
USR_11156,Gold,Crypto,262,9,3301.06,3,3,3,Lost / Inactive,1,0,1,0.9954846203561771,3286.15
USR_10920,Standard,Equities,42,11,3298.51,2,2,3,Lost / Inactive,1,42,0,0.002066054946874593,6.81
USR_12761,Gold,Crypto,150,8,3296.6099999999997,3,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3281.72
USR_13376,Standard,Robo-Advisory,58,8,3293.6800000000003,2,3,3,Lost / Inactive,1,2,1,0.9954846203561771,3278.81
USR_11216,Standard,High-Yield Savings,37,10,3293.0200000000004,2,3,3,Lost / Inactive,0,25,0,0.002066054946874593,6.8
USR_13829,Gold,Equities,4,11,3293.0,1,2,3,Lost / Inactive,0,20,0,0.002066054946874593,6.8
USR_14747,Standard,Robo-Advisory,10,16,3288.66,1,1,3,Lost / Inactive,0,20,0,0.002066054946874593,6.79
USR_12496,Standard,High-Yield Savings,12,7,3288.57,1,3,3,Lost / Inactive,1,41,0,0.002066054946874593,6.79
USR_12776,VIP Wealth,Robo-Advisory,106,6,3288.09,3,3,3,Lost / Inactive,0,16,1,0.9954846203561771,3273.24
USR_12102,Standard,Crypto,61,9,3287.8,2,3,3,Lost / Inactive,2,14,0,0.002066054946874593,6.79
USR_12088,VIP Wealth,High-Yield Savings,15,8,3287.7999999999997,1,3,3,Lost / Inactive,0,20,0,0.002066054946874593,6.79
USR_12510,Standard,Crypto,59,10,3286.4799999999996,2,3,3,Lost / Inactive,2,16,0,0.002066054946874593,6.79
USR_14669,Gold,Robo-Advisory,23,9,3285.2299999999996,1,3,3,Lost / Inactive,2,30,0,0.002066054946874593,6.79
USR_12098,Standard,Equities,100,9,3281.59,3,3,3,Lost / Inactive,2,36,1,0.9954846203561771,3266.77
USR_13000,VIP Wealth,High-Yield Savings,199,6,3280.0200000000004,3,3,3,Lost / Inactive,1,18,1,0.9954846203561771,3265.21
USR_12986,Gold,High-Yield Savings,39,11,3277.4700000000003,2,2,3,Lost / Inactive,1,13,0,0.002066054946874593,6.77
USR_12070,Standard,High-Yield Savings,18,12,3274.42,1,2,3,Lost / Inactive,2,14,0,0.002066054946874593,6.77
USR_14379,Standard,Equities,19,13,3271.5000000000005,1,2,3,Lost / Inactive,1,38,0,0.002066054946874593,6.76
USR_13200,Standard,Equities,47,7,3269.0299999999997,2,3,3,Lost / Inactive,1,30,0,0.002066054946874593,6.75
USR_12003,Standard,High-Yield Savings,4,6,3268.46,1,3,3,Lost / Inactive,0,14,0,0.002066054946874593,6.75
USR_13202,Standard,High-Yield Savings,9,7,3268.36,1,3,3,Lost / Inactive,0,1,1,0.9954846203561771,3253.6
USR_11559,Gold,Robo-Advisory,31,10,3265.5699999999997,2,3,3,Lost / Inactive,0,33,0,0.002066054946874593,6.75
USR_10274,Standard,Robo-Advisory,257,7,3264.5200000000004,3,3,3,Lost / Inactive,1,30,1,0.9954846203561771,3249.78
USR_11040,Gold,Robo-Advisory,89,7,3263.7899999999995,3,3,3,Lost / Inactive,2,17,0,0.002066054946874593,6.74
USR_12620,Standard,Robo-Advisory,52,6,3260.3999999999996,2,3,3,Lost / Inactive,1,37,0,0.002066054946874593,6.74
USR_10809,Standard,Equities,21,11,3260.0299999999997,1,2,3,Lost / Inactive,3,31,0,0.002066054946874593,6.74
USR_12203,Standard,Crypto,237,8,3259.3900000000003,3,3,3,Lost / Inactive,0,18,1,0.9954846203561771,3244.67
USR_13452,Gold,Crypto,13,13,3258.5699999999993,1,2,3,Lost / Inactive,0,30,0,0.002066054946874593,6.73
USR_13991,Gold,Robo-Advisory,60,12,3257.2799999999997,2,2,3,Lost / Inactive,1,12,0,0.002066054946874593,6.73
USR_11045,Standard,High-Yield Savings,28,10,3249.3,2,3,3,Lost / Inactive,2,15,0,0.002066054946874593,6.71
USR_14813,Standard,Equities,141,5,3248.9300000000003,3,3,3,Lost / Inactive,0,21,1,0.9954846203561771,3234.26
USR_11365,Gold,Equities,36,12,3247.6200000000003,2,2,3,Lost / Inactive,0,29,0,0.002066054946874593,6.71
USR_14970,Standard,Crypto,68,12,3247.16,3,2,3,Lost / Inactive,0,3,1,0.9954846203561771,3232.5
USR_12712,Standard,Robo-Advisory,244,8,3246.17,3,3,3,Lost / Inactive,0,2,1,0.9954846203561771,3231.51
USR_12540,Standard,High-Yield Savings,260,8,3246.0299999999997,3,3,3,Lost / Inactive,4,8,1,0.9954846203561771,3231.37
USR_13872,Standard,Equities,47,9,3245.97,2,3,3,Lost / Inactive,0,39,0,0.002066054946874593,6.71
USR_12324,Gold,High-Yield Savings,11,11,3245.13,1,2,3,Lost / Inactive,2,18,0,0.002066054946874593,6.7
USR_13020,Gold,Robo-Advisory,149,9,3239.9200000000005,3,3,3,Lost / Inactive,0,39,1,0.9954846203561771,3225.29
USR_10727,Gold,Equities,222,7,3239.08,3,3,3,Lost / Inactive,0,22,1,0.9954846203561771,3224.45
USR_12961,Standard,Equities,60,9,3235.08,2,3,3,Lost / Inactive,0,3,1,0.9954846203561771,3220.47
USR_14810,Standard,Crypto,13,13,3233.91,1,2,3,Lost / Inactive,1,40,0,0.002066054946874593,6.68
USR_10159,Standard,Equities,144,9,3233.87,3,3,3,Lost / Inactive,1,6,1,0.9954846203561771,3219.27
USR_11408,Standard,Crypto,20,10,3233.79,1,3,3,Lost / Inactive,1,18,0,0.002066054946874593,6.68
USR_11549,VIP Wealth,Crypto,10,9,3232.0299999999997,1,3,3,Lost / Inactive,0,10,0,0.002066054946874593,6.68
USR_14365,Standard,Equities,79,9,3231.19,3,3,3,Lost / Inactive,0,11,0,0.002066054946874593,6.68
USR_13057,Gold,High-Yield Savings,129,8,3229.5299999999997,3,3,3,Lost / Inactive,0,7,1,0.9954846203561771,3214.95
USR_13722,Standard,Equities,28,10,3228.6599999999994,2,3,3,Lost / Inactive,3,13,0,0.002066054946874593,6.67
USR_11055,Gold,Robo-Advisory,20,9,3226.8300000000004,1,3,3,Lost / Inactive,0,41,0,0.002066054946874593,6.67
USR_11612,Standard,Crypto,149,9,3219.9700000000003,3,3,3,Lost / Inactive,1,42,1,0.9954846203561771,3205.43
USR_12438,Standard,High-Yield Savings,118,7,3218.8599999999997,3,3,3,Lost / Inactive,1,18,1,0.9954846203561771,3204.33
USR_12972,Standard,Equities,122,7,3218.5200000000004,3,3,3,Lost / Inactive,2,21,1,0.9954846203561771,3203.99
USR_12637,Standard,Crypto,6,8,3216.17,1,3,3,Lost / Inactive,1,17,0,0.002066054946874593,6.64
USR_12135,Gold,Crypto,40,8,3211.2099999999996,2,3,3,Lost / Inactive,0,30,0,0.002066054946874593,6.63
USR_12928,Standard,Crypto,23,13,3209.5200000000004,1,2,3,Lost / Inactive,2,36,0,0.002066054946874593,6.63
USR_13368,VIP Wealth,High-Yield Savings,42,8,3202.8,2,3,3,Lost / Inactive,0,3,1,0.9954846203561771,3188.34
USR_12426,Standard,Equities,99,8,3201.67,3,3,3,Lost / Inactive,0,24,1,0.9954846203561771,3187.21
USR_13415,Standard,Equities,14,7,3196.96,1,3,3,Lost / Inactive,0,15,0,0.002066054946874593,6.61
USR_12877,Gold,Equities,107,9,3195.41,3,3,3,Lost / Inactive,3,31,1,0.9954846203561771,3180.98
USR_14798,Gold,Crypto,23,11,3194.1,1,2,3,Lost / Inactive,1,39,0,0.002066054946874593,6.6
USR_11697,Standard,Crypto,123,9,3192.03,3,3,3,Lost / Inactive,1,24,1,0.9954846203561771,3177.62
USR_14952,Standard,Crypto,91,4,3190.04,3,3,3,Lost / Inactive,0,17,1,0.9954846203561771,3175.64
USR_14916,Gold,Crypto,32,8,3189.4500000000003,2,3,3,Lost / Inactive,1,37,0,0.002066054946874593,6.59
USR_14770,Gold,High-Yield Savings,29,9,3187.2899999999995,2,3,3,Lost / Inactive,1,30,0,0.002066054946874593,6.59
USR_10206,Standard,Crypto,16,9,3187.22,1,3,3,Lost / Inactive,0,25,0,0.002066054946874593,6.58
USR_10044,VIP Wealth,Equities,15,8,3180.6600000000003,1,3,3,Lost / Inactive,0,35,0,0.002066054946874593,6.57
USR_14708,Gold,Equities,96,8,3177.11,3,3,3,Lost / Inactive,1,15,1,0.9954846203561771,3162.76
USR_10688,Standard,High-Yield Savings,218,8,3175.7999999999997,3,3,3,Lost / Inactive,0,43,1,0.9954846203561771,3161.46
USR_11036,Standard,Equities,81,5,3170.4800000000005,3,3,3,Lost / Inactive,2,13,0,0.002066054946874593,6.55
USR_13573,VIP Wealth,Crypto,60,9,3163.98,2,3,3,Lost / Inactive,0,3,1,0.9954846203561771,3149.69
USR_11935,VIP Wealth,Equities,4,6,3162.8199999999997,1,3,3,Lost / Inactive,1,11,0,0.002066054946874593,6.53
USR_10427,Standard,Robo-Advisory,16,7,3159.25,1,3,3,Lost / Inactive,0,13,0,0.002066054946874593,6.53
USR_13094,Gold,High-Yield Savings,53,14,3158.61,2,1,3,Lost / Inactive,2,5,0,0.002066054946874593,6.53
USR_13881,Gold,Crypto,52,9,3157.84,2,3,3,Lost / Inactive,1,15,0,0.002066054946874593,6.52
USR_12757,Standard,Crypto,138,8,3156.7099999999996,3,3,3,Lost / Inactive,2,24,1,0.9954846203561771,3142.46
USR_14696,Gold,High-Yield Savings,37,9,3152.1900000000005,2,3,3,Lost / Inactive,0,13,0,0.002066054946874593,6.51
USR_12029,Standard,Equities,68,9,3150.96,3,3,3,Lost / Inactive,1,26,0,0.002066054946874593,6.51
USR_10649,Standard,Equities,73,10,3149.8,3,3,3,Lost / Inactive,0,12,0,0.002066054946874593,6.51
USR_14157,Standard,Equities,72,5,3149.47,3,3,3,Lost / Inactive,1,27,0,0.002066054946874593,6.51
USR_14878,Standard,Crypto,28,7,3149.0699999999997,2,3,3,Lost / Inactive,0,38,0,0.002066054946874593,6.51
USR_13992,Standard,Equities,82,11,3145.0700000000006,3,2,3,Lost / Inactive,2,20,0,0.002066054946874593,6.5
USR_14198,Standard,Robo-Advisory,188,9,3144.4499999999994,3,3,3,Lost / Inactive,4,17,1,0.9954846203561771,3130.25
USR_10618,Standard,Crypto,38,10,3143.1800000000003,2,3,3,Lost / Inactive,0,27,0,0.002066054946874593,6.49
USR_10964,Standard,Equities,15,11,3142.5699999999997,1,2,3,Lost / Inactive,2,5,0,0.002066054946874593,6.49
USR_11899,VIP Wealth,Equities,256,7,3141.6299999999997,3,3,3,Lost / Inactive,0,4,1,0.9954846203561771,3127.44
USR_12061,Standard,Crypto,74,12,3140.91,3,2,3,Lost / Inactive,1,29,0,0.002066054946874593,6.49
USR_10961,Gold,Crypto,44,15,3140.88,2,1,3,Lost / Inactive,0,13,0,0.002066054946874593,6.49
USR_13233,Gold,Equities,111,9,3140.7,3,3,3,Lost / Inactive,5,38,1,0.9954846203561771,3126.52
USR_11805,Gold,Crypto,148,8,3138.64,3,3,3,Lost / Inactive,1,43,1,0.9954846203561771,3124.47
USR_13830,Standard,Crypto,45,9,3137.4599999999996,2,3,3,Lost / Inactive,2,18,0,0.002066054946874593,6.48
USR_11246,Gold,Equities,17,5,3126.6099999999997,1,3,3,Lost / Inactive,0,8,0,0.002066054946874593,6.46
USR_12101,Gold,High-Yield Savings,10,9,3126.1,1,3,3,Lost / Inactive,0,33,0,0.002066054946874593,6.46
USR_10537,Gold,Crypto,16,14,3121.3199999999997,1,1,3,Lost / Inactive,0,25,0,0.002066054946874593,6.45
USR_10271,Gold,Crypto,23,10,3120.5099999999998,1,3,3,Lost / Inactive,1,44,0,0.002066054946874593,6.45
USR_13862,Standard,High-Yield Savings,17,10,3119.5899999999997,1,3,3,Lost / Inactive,1,16,0,0.002066054946874593,6.45
USR_12142,Standard,Crypto,50,10,3119.2599999999998,2,3,3,Lost / Inactive,0,27,0,0.002066054946874593,6.44
USR_13070,Gold,Equities,103,10,3118.7200000000003,3,2,3,Lost / Inactive,0,2,1,0.9954846203561771,3104.64
USR_11828,Standard,Equities,62,10,3108.34,2,3,3,Lost / Inactive,2,34,0,0.002066054946874593,6.42
USR_13754,Standard,Crypto,43,10,3106.4099999999994,2,3,3,Lost / Inactive,0,27,0,0.002066054946874593,6.42
USR_11566,Gold,Crypto,49,9,3105.0699999999997,2,3,3,Lost / Inactive,1,22,0,0.002066054946874593,6.42
USR_10934,Standard,Robo-Advisory,67,7,3103.74,2,3,3,Lost / Inactive,1,8,0,0.002066054946874593,6.41
USR_14412,Standard,Equities,29,9,3101.55,2,3,3,Lost / Inactive,0,1,1,0.9954846203561771,3087.55
USR_14662,Gold,Equities,46,13,3100.5899999999997,2,2,3,Lost / Inactive,0,44,0,0.002066054946874593,6.41
USR_11003,Standard,Crypto,31,4,3097.02,2,3,3,Lost / Inactive,0,12,0,0.002066054946874593,6.4
USR_14084,Standard,Equities,57,8,3096.2200000000003,2,3,3,Lost / Inactive,2,8,0,0.002066054946874593,6.4
USR_11548,Gold,Robo-Advisory,103,10,3095.3599999999997,3,2,3,Lost / Inactive,0,21,1,0.9954846203561771,3081.38
